Probabilité_démission,Classe_prévue,Classe_réelle
0.1817309080465671,0,0
0.8802083992224288,1,1
0.7875352274771008,1,1
0.8235901436628874,1,1
0.8072130569260042,1,1
0.81345015113335,1,1
0.848083659778805,1,1
0.08391478452112,0,0
0.8716679827133582,1,1
0.1876444359255069,0,0
0.8555084806267214,1,1
0.17905646076640885,0,0
0.17079677517767178,0,0
0.12190462623874923,0,0
0.20896942784471012,0,0
0.15270926225283196,0,0
0.7919080099347269,1,1
0.8370856653853026,1,1
0.9071831189657609,1,1
0.8255834625271982,1,1
0.8807653735730588,1,1
0.8019107419872203,1,0
0.7416488078612556,1,1
0.8616902158066854,1,1
0.14556517418898093,0,0
0.7614945103486372,1,1
0.8794442668205523,1,1
0.16717618066699372,0,0
0.9081826674065028,1,1
0.8669651239951451,1,1
0.8634293977493289,1,1
0.8815610515531164,1,1
0.1881268529703163,0,0
0.8925027739451359,1,0
0.7984680852458308,1,1
0.1915754307890809,0,0
0.781765184632985,1,1
0.8632194766085866,1,1
0.8416527409359692,1,1
0.7991757373713607,1,1
0.7917116024654441,1,1
0.8243578360108493,1,1
0.90673648129301,1,1
0.8622141801803822,1,1
0.7616560300378351,1,1
0.8820124146515007,1,1
0.10261492883008279,0,0
0.7396243292005462,1,0
0.8195305742950311,1,1
0.8319566411350586,1,1
0.06637530766639389,0,0
0.10418264086956935,0,1
0.8257115138906428,1,0
0.7943920013734732,1,1
0.8314750853301864,1,1
0.8469868384974628,1,1
0.9088591757994152,1,0
0.10532593069212737,0,0
0.7953848860283071,1,0
0.14226307680472486,0,0
0.8481982295529367,1,1
0.822483436881113,1,1
0.829409373738359,1,1
0.8160800228861528,1,1
0.18100206775833333,0,0
0.15606119744294053,0,0
0.9097432524814693,1,1
0.9031695813038485,1,0
0.11330039243818384,0,0
0.7570386242702871,1,0
0.8237193459847131,1,1
0.7462730308998685,1,1
0.11409466759723291,0,0
0.824486595897164,1,1
0.875862680485362,1,1
0.15701886154680073,0,0
0.8358027619588352,1,1
0.875862680485362,1,1
0.8315996935358885,1,1
0.8023341639924982,1,1
0.856134035184728,1,0
0.8154215134245245,1,0
0.13243863464574096,0,0
0.8816538970575898,1,1
0.8567820133495461,1,1
0.8461838686186489,1,1
0.9097432524814693,1,1
0.07547852284655562,0,0
0.11290436584859964,0,0
0.8461838686186489,1,1
0.8701184833896884,1,1
0.8637299334644735,1,1
0.08697027331806609,0,0
0.8504489626353257,1,1
0.1420959695681649,0,0
0.18523424303295263,0,0
0.7970506309338271,1,1
0.8520607177109184,1,0
0.8650623691345796,1,0
0.7869589720187611,1,0
0.8268242036413268,1,0
0.9207958145447616,1,1
0.8696052935604173,1,1
0.8195305742950311,1,1
0.21141337718206377,0,1
0.8398074355832801,1,1
0.9071831189657609,1,1
0.8537802942357003,1,1
0.8712826196370181,1,1
0.7600557464896571,1,0
0.8074464787238859,1,1
0.7939631238089032,1,1
0.8588822603737488,1,1
0.8209358263834257,1,0
0.898711332303749,1,1
0.8632194766085866,1,1
0.8066796547032503,1,1
0.9177178250533732,1,0
0.8763406597090564,1,1
0.8191343921381273,1,1
0.872721485413129,1,1
0.8533502538368233,1,1
0.7846393814913103,1,1
0.8978161289543984,1,1
0.875862680485362,1,1
0.878638938938755,1,1
0.7689451190898728,1,1
0.8427807004618582,1,1
0.8840771307729127,1,0
0.1863933814091443,0,0
0.8345936246288699,1,0
0.23274150798525786,0,1
0.1651255803962075,0,0
0.8117821007742057,1,1
0.8069360475581229,1,1
0.8464152830645048,1,1
0.8469868384974628,1,1
0.09322341724611695,0,0
0.14959425982890992,0,0
0.07672724379183277,0,0
0.8479690190339056,1,1
0.850428314829067,1,1
0.21046098814065461,0,0
0.19171323414798994,0,0
0.8567820133495461,1,1
0.8632194766085866,1,1
0.8005345658931557,1,1
0.8314750853301864,1,1
0.19010376027906017,0,1
0.8341490071865076,1,1
0.8296609449234121,1,1
0.8049640267024557,1,1
0.796810863087716,1,1
0.8176160574920331,1,1
0.09902873043036854,0,0
0.14135146618237424,0,0
0.10994791072182222,0,0
0.8606754938488373,1,1
0.19010376027906017,0,1
0.8732016901889877,1,1
0.8520514744920497,1,1
0.09363315469052814,0,0
0.08404647532036998,0,0
0.7767897106968054,1,1
0.11726885764123038,0,0
0.8369751557227832,1,0
0.12171431647239396,0,0
0.8737763501584708,1,0
0.7943920013734732,1,1
0.8481982295529367,1,1
0.8347163853382799,1,1
0.8289761935414124,1,0
0.8195305742950311,1,1
0.8257115138906428,1,1
0.7777022667356859,1,1
0.15628518356479595,0,1
0.8516172332074231,1,1
0.13644928118307212,0,0
0.11600550034040781,0,1
0.8281426562842574,1,0
0.8128366093826058,1,1
0.8104817549071044,1,1
0.7833525960433195,1,1
0.8550909585709932,1,1
0.871769849246645,1,1
0.228016403554227,0,0
0.13786867879475523,0,0
0.7736499383723182,1,1
0.8042308432085958,1,0
0.8816538970575898,1,1
0.2001005566147107,0,1
0.7901609605771789,1,1
0.8869016725365995,1,1
0.8931405601040637,1,1
0.8655747497524607,1,1
0.8188940570420563,1,1
0.8357481438941905,1,1
0.10607986299624586,0,1
0.7743911397914206,1,0
0.8753988077456555,1,1
0.8134455746469839,1,1
0.8999589355544658,1,1
0.0884744604711691,0,0
0.7990329350108776,1,1
0.12604429986072965,0,0
0.7864092714825588,1,1
0.8468715195046309,1,1
0.7479954074170242,1,1
0.8532388996663247,1,1
0.8274216112205811,1,1
0.8375543212933467,1,1
0.8245722544069118,1,0
0.8237193459847131,1,0
0.848083659778805,1,1
0.835197558869533,1,1
0.8082786351343083,1,0
0.7924368118487578,1,1
0.16238917960602298,0,0
0.8711828264201132,1,1
0.7532208491138209,1,1
0.8776275479677046,1,1
0.760540909505192,1,0
0.7441932043548642,1,1
0.08201256358217301,0,0
0.7984680852458308,1,1
0.8386438636085638,1,1
0.8015161403256914,1,0
0.7043656496907454,1,0
0.8859132456994487,1,1
0.13958888216851645,0,1
0.8427807004618582,1,0
0.7758162695276387,1,1
0.11452460176566082,0,0
0.11744204697905485,0,0
0.11143276986453382,0,0
0.7805863174404521,1,0
0.8255834625271982,1,1
0.8168287603679791,1,0
0.7838981107517099,1,0
0.8845129575931576,1,1
0.7887006903539199,1,0
0.8981313418792726,1,1
0.858356622419768,1,1
0.8069360475581229,1,1
0.10125860561573101,0,0
0.875862680485362,1,1
0.228016403554227,0,0
0.8910806500404157,1,1
0.15346227927380632,0,0
0.8182717766391274,1,1
0.8235901436628874,1,1
0.7969548431661143,1,1
0.8669024414413407,1,1
0.8196620988060898,1,1
0.8990735204067173,1,1
0.17010692398742525,0,1
0.7219216533139928,1,1
0.7371566280553495,1,1
0.840707951416517,1,0
0.7815959519507196,1,1
0.09617241202731323,0,0
0.1817309080465671,0,0
0.09960755672016228,0,0
0.8237193459847131,1,1
0.7854166125702042,1,1
0.16537804992181296,0,1
0.8711828264201132,1,1
0.9005238421422029,1,1
0.1364796820895707,0,0
0.7745465114706683,1,0
0.8586664939563505,1,1
0.8584647376657926,1,1
0.8584647376657926,1,1
0.8900384172225472,1,1
0.9027750626701662,1,1
0.7976185915812734,1,0
0.21590783373573355,0,0
0.1182387544085279,0,0
0.18174181222760438,0,1
0.7589136836639063,1,0
0.7870958805808979,1,1
0.9208606645865063,1,0
0.9043681143065613,1,0
0.1536642398198204,0,0
0.8685381876635784,1,1
0.7444368632621433,1,0
0.8614280686121253,1,1
0.9177849702438324,1,0
0.8168287603679791,1,0
0.8533502538368233,1,1
0.8807653735730588,1,1
0.20149889649954017,0,0
0.8405326672193372,1,1
0.8170946586686424,1,1
0.9078953668283216,1,0
0.8952474053169643,1,1
0.10310015561190801,0,0
0.782753403483337,1,1
0.13655412936243483,0,0
0.8237193459847131,1,1
0.7325469745204914,1,0
0.8978161289543984,1,1
0.8010833824224292,1,1
0.8313504036194772,1,0
0.8409460557615883,1,1
0.8680429904501576,1,1
0.8555175444896675,1,1
0.19454342032947516,0,1
0.7531336464292562,1,1
0.8372069373247929,1,1
0.8875290241224946,1,1
0.22617460934028522,0,0
0.7993184637451567,1,1
0.7938294745267331,1,1
0.8773533103848784,1,1
0.8010833824224292,1,1
0.8302823484773095,1,1
0.22409368254210507,0,1
0.8491935793847608,1,0
0.785574965672375,1,1
0.8336020995730226,1,1
0.802226936618606,1,1
0.8269868135877926,1,1
0.7630327001023512,1,1
0.8776275479677046,1,0
0.8601172654124996,1,1
0.8035834406403403,1,1
0.11299348931462365,0,0
0.7984680852458308,1,1
0.13391837802909565,0,0
0.81345015113335,1,1
0.8732016901889877,1,1
0.8712826196370181,1,1
0.7783939700091055,1,1
0.8450586803660514,1,1
0.8105417739704261,1,0
0.8633244711010126,1,1
0.808554175176983,1,0
0.8133151279706253,1,1
0.8669651239951451,1,1
0.8587744115950191,1,1
0.8461838686186489,1,0
0.8005345658931557,1,1
0.7302488220609855,1,1
0.09972602089846609,0,0
0.22541765749766352,0,1
0.09415357022420102,0,0
0.7387979398484226,1,1
0.10318874993820353,0,0
0.8753988077456555,1,0
0.7917116024654441,1,1
0.17918725500432478,0,0
0.8712826196370181,1,1
0.8470127742287129,1,1
0.8180609994655432,1,0
0.8990735204067173,1,1
0.14057127838131714,0,1
0.7656620490095096,1,1
0.13644928118307212,0,0
0.12918069213593428,0,0
0.7538805475510023,1,1
0.8133151279706253,1,1
0.12463220273594319,0,0
0.10653534231003045,0,0
0.07995483013390757,0,0
0.15789460906633437,0,0
0.15160699677939268,0,0
0.8888705471102896,1,1
0.858248438224079,1,1
0.10723796779443112,0,0
0.8165243743325357,1,1
0.8214187149745594,1,1
0.8024752004657335,1,1
0.1817309080465671,0,0
0.7884306504988434,1,1
0.10688280640141809,0,1
0.8268242036413268,1,1
0.7283389042234077,1,0
0.8405326672193372,1,1
0.8230036305437946,1,1
0.8680429904501576,1,1
0.7745465114706683,1,0
0.8450758366633135,1,1
0.8604959930970028,1,1
0.7903084127241298,1,1
0.1597304418067462,0,0
0.08764227195764523,0,0
0.1633116726255215,0,0
0.8426628003536105,1,1
0.18174181222760438,0,1
0.17470893392833134,0,0
0.8461838686186489,1,1
0.16741295495958,0,1
0.19657142967664462,0,1
0.7554641724023227,1,1
0.8353199597960417,1,1
0.8417383174494131,1,1
0.7704497426081482,1,1
0.842544828349338,1,1
0.15866888889233852,0,0
0.1710561391151407,0,1
0.8259504933796508,1,1
0.8772575606731785,1,1
0.19354474285456458,0,1
0.8633244711010126,1,1
0.0743941789031817,0,0
0.8801099446070682,1,0
0.8113498525530928,1,1
0.7392289050187808,1,1
0.1524485448616816,0,0
0.9035968272303342,1,1
0.871875053724689,1,1
0.8074714868061991,1,1
0.8056102387886885,1,1
0.8891172660895738,1,1
0.7382952935555185,1,1
0.8816538970575898,1,1
0.8314750853301864,1,1
0.8772575606731785,1,1
0.8241713437760256,1,1
0.21590783373573355,0,0
0.822483436881113,1,1
0.784278894656716,1,1
0.8006765674059304,1,1
0.18362782795827107,0,0
0.8516172332074231,1,1
0.8370856653853026,1,1
0.7898536571264769,1,1
0.8255834625271982,1,1
0.8462996114845396,1,1
0.8595113759466245,1,1
0.8106783360871846,1,0
0.22317471205728479,0,1
0.1729032172163632,0,0
0.8862605246369529,1,1
0.8092000650618358,1,1
0.13840730692982325,0,0
0.8564027551185323,1,1
0.8665593218783895,1,1
0.10845674290006263,0,0
0.6939764676905406,1,0
0.8726226446473383,1,1
0.19385781152036072,0,0
0.858248438224079,1,1
0.846454527665797,1,1
0.7800756326010588,1,1
0.8295285106782363,1,1
0.21681392198686586,0,1
0.8235901436628874,1,1
0.8278962152408791,1,1
0.2052872481582786,0,0
0.8353825942795436,1,1
0.8711828264201132,1,1
0.90673648129301,1,0
0.7614945103486372,1,1
0.8070745900749663,1,1
0.10667594652862437,0,0
0.8681448479150718,1,1
0.848083659778805,1,1
0.8515047921073766,1,1
0.14205140853237358,0,1
0.16134333858931588,0,0
0.8771617466760546,1,1
0.829409373738359,1,1
0.7383401135562389,1,1
0.8567820133495461,1,1
0.7846393814913103,1,1
0.8235901436628874,1,1
0.8633244711010126,1,1
0.8408270396828595,1,1
0.829535196202659,1,1
0.8741465901659731,1,1
0.1008331248104399,0,0
0.9027750626701662,1,1
0.7983249066712131,1,1
0.12190462623874923,0,0
0.8995617848165337,1,0
0.17470893392833134,0,0
0.8481982295529367,1,1
0.8237193459847131,1,1
0.7478768859904991,1,1
0.17578423730341483,0,1
0.8375147811559834,1,0
0.8255834625271982,1,1
0.750406209617016,1,1
0.8900384172225472,1,1
0.8281989803639067,1,1
0.8533502538368233,1,1
0.19141406289597535,0,1
0.7594992456824946,1,1
0.7984680852458308,1,1
0.872721485413129,1,0
0.8862605246369529,1,1
0.8047800098663869,1,1
0.872721485413129,1,1
0.7571907279482286,1,1
0.09826235735526948,0,0
0.10762664337513327,0,0
0.8680429904501576,1,1
0.8255834625271982,1,1
0.1813395479385523,0,0
0.885052531454443,1,1
0.7559772535342105,1,0
0.9131009591985796,1,1
0.24788059678188953,0,1
0.8313504036194772,1,1
0.47268198094419156,0,1
0.18122312789251788,0,0
0.9097432524814693,1,1
0.8796030245283681,1,0
0.872721485413129,1,1
0.8481982295529367,1,1
0.8427807004618582,1,1
0.875862680485362,1,1
0.1895800475837463,0,0
0.9207958145447616,1,0
0.8757659318306862,1,1
0.8900384172225472,1,1
0.7596616901310504,1,1
0.8680429904501576,1,1
0.8070745900749663,1,1
0.2228575687523392,0,0
0.8773533103848784,1,1
0.17531442327340827,0,0
0.8684365880041603,1,1
0.8970347776363925,1,1
0.17863963173946842,0,1
0.8281866760654716,1,1
0.8952474053169643,1,1
0.7377488010925742,1,1
0.7119846977392769,1,0
0.8711828264201132,1,0
0.11330039243818384,0,0
0.8282050375164189,1,1
0.8633244711010126,1,1
0.7983249066712131,1,1
0.8877482284179703,1,0
0.858248438224079,1,1
0.8267350347609077,1,0
0.8670676860506679,1,1
0.8622141801803822,1,1
0.8370856653853026,1,1
0.30882728401266507,0,1
0.7815544444451377,1,0
0.12571067605648586,0,0
0.8313504036194772,1,1
0.11744204697905485,0,0
0.8005345658931557,1,1
0.7989690277986832,1,1
0.8555084806267214,1,1
0.8005345658931557,1,1
0.8196620988060898,1,1
0.30155706405409693,0,0
0.8877482284179703,1,0
0.7519274671373706,1,0
0.8728202606598255,1,1
0.8776275479677046,1,1
0.836046768520568,1,1
0.19832891386751428,0,0
0.7983249066712131,1,1
0.8314750853301864,1,1
0.8606754938488373,1,1
0.23351563903059108,0,0
0.8908999341067877,1,1
0.8282050375164189,1,1
0.8026092940889341,1,0
0.21141337718206377,0,1
0.8726226446473383,1,1
0.7908410892889499,1,0
0.8712826196370181,1,1
0.7310570432076189,1,0
0.793420588820931,1,1
0.8556274622916235,1,1
0.18703398486862607,0,0
0.21590783373573355,0,0
0.8516172332074231,1,1
0.8196620988060898,1,1
0.8201943484064889,1,1
0.8899513285315859,1,1
0.8772575606731785,1,1
0.778172472538963,1,0
0.8113498525530928,1,1
0.8047800098663869,1,1
0.8880466077552714,1,1
0.9177178250533732,1,1
0.8372069373247929,1,1
0.8237193459847131,1,1
0.8565635719816925,1,0
0.8665593218783895,1,1
0.9170745967537113,1,1
0.7983249066712131,1,1
0.8726226446473383,1,0
0.8570371743263965,1,1
0.8859132456994487,1,1
0.7830380596699986,1,1
0.20700445221291155,0,0
