Probabilité_démission,Classe_prévue,Classe_réelle
0.7071699051740642,1,1
0.0010596865288140932,0,0
0.9862100440842474,1,1
0.0039146020872984615,0,0
0.9906591215220236,1,1
0.0009696829307263841,0,0
0.0010993744096574314,0,0
0.9670691958152354,1,1
0.9933231803322012,1,1
0.9825216104047275,1,1
0.9873377255162453,1,1
0.0008035227483264921,0,0
0.05061538081567875,0,1
0.9580351474172434,1,1
0.8801184193589506,1,1
0.005779353583871134,0,0
0.9834891444532509,1,1
0.9878154328963217,1,1
0.9434048775024568,1,1
0.9921250325648029,1,1
0.953647695694815,1,1
0.0026705877116889975,0,0
0.9820615089311545,1,1
0.0031123902340107344,0,0
0.9882755907236429,1,1
0.00697844407259554,0,0
0.986371468611831,1,1
0.9737261251717614,1,1
0.9923649359392966,1,1
0.9915235547635123,1,1
0.900649306042903,1,1
0.0010954401038312995,0,0
0.1064004790244819,0,0
0.9873974146603792,1,1
0.9915235547635123,1,1
0.9892563572325688,1,1
0.0024797393482921624,0,0
0.986371468611831,1,1
0.0013885154782368539,0,0
0.9825216104047275,1,1
0.7213514365522742,1,1
0.985877458685118,1,1
0.9151611726541533,1,1
0.0027511040339205147,0,0
0.9228119069199713,1,0
0.9884261699198754,1,0
0.9804732294195088,1,1
0.9917106612133988,1,1
0.9846538336730013,1,1
0.8869979703249329,1,1
0.906963719163214,1,1
0.9442700714946033,1,1
0.07506019432309599,0,0
0.9794404452566802,1,1
0.9025057530398999,1,1
0.9547811802114387,1,1
0.9371081250854396,1,1
0.9540602126683869,1,1
0.004147128957149162,0,0
0.0012181668351878697,0,0
0.0021471617782712806,0,0
0.9860728970618236,1,1
0.9131471284077078,1,0
0.9855275542498655,1,1
0.6142909722436782,1,1
0.001584292959473925,0,0
0.0009517436579624325,0,0
0.9685395879398179,1,1
0.9759540251829121,1,1
0.9864975274181317,1,1
0.9783944835108788,1,1
0.01092661206205731,0,1
0.9827397876584489,1,1
0.991337471348644,1,1
0.003961650848688703,0,0
0.9355474167169714,1,0
0.711619351869493,1,1
0.981949021097165,1,1
0.9540602126683869,1,1
0.0008448920986111108,0,0
0.9693759178712671,1,1
0.9745859382400434,1,1
0.0011943118781556645,0,0
0.9674422964679495,1,1
0.0008712366184388361,0,0
0.00019996498048962307,0,0
0.8961600544915608,1,0
0.9219682838785738,1,1
0.9893385316366781,1,0
0.9861916677124865,1,1
0.9755463237808207,1,1
0.9723180799553727,1,1
0.9776605682973875,1,1
0.6145642847560568,1,0
0.0032507771093243554,0,0
0.002966121991079411,0,0
0.0007287188013072407,0,0
0.9555342042129741,1,0
0.9801459515929091,1,1
0.8961600544915608,1,1
0.17226942801964265,0,0
0.988828248843161,1,1
0.9890984702083068,1,1
0.0031123902340107344,0,0
0.9825216104047275,1,1
0.877954303917404,1,1
0.9251173132665285,1,0
0.027894894685992686,0,0
0.0007105526973803111,0,0
0.9861675979428534,1,1
0.9540602126683869,1,1
0.9780909006524211,1,1
0.9712504676617865,1,1
0.002675810495101007,0,0
0.9836039576973358,1,1
0.0013827673955403518,0,0
0.9718409130795624,1,1
0.7504273862220275,1,1
0.13869781429409864,0,0
0.9825216104047275,1,1
0.0024431292119663104,0,0
0.9605087722938589,1,1
0.9878316749959193,1,1
0.9552676559742538,1,0
0.9880446593684168,1,1
0.00413301516473419,0,0
0.005976024228174177,0,0
0.986371468611831,1,1
0.0034169332970894607,0,0
0.30168834671393424,0,1
0.3306457560467354,0,0
0.9514217609888079,1,1
0.9820663041264597,1,1
0.9900057154719912,1,1
0.9670708458553042,1,1
0.9887538935168455,1,1
0.9541193607694661,1,1
0.21572793841099644,0,0
0.0016392490878801348,0,0
0.9836039576973358,1,1
0.9858962472316567,1,1
0.0029128701226301032,0,0
0.5886606794516072,0,1
0.9864795288919992,1,1
0.25923160177777743,0,0
0.9761910079155321,1,1
0.9723180799553727,1,1
0.3347799454261762,0,0
0.989792152644175,1,1
0.9824984060854957,1,1
0.9801127613980676,1,1
0.957261046278406,1,1
0.9913421422350785,1,1
0.9839460056094033,1,0
0.9501973787851212,1,1
0.9670708458553042,1,0
0.9683865342892888,1,1
0.9864975274181317,1,1
0.002349276656693332,0,0
0.9757627446454861,1,1
0.43682000111664604,0,0
0.9704959913090913,1,1
0.9736502888272257,1,1
0.9820615089311545,1,1
0.9520091859840579,1,1
0.9685912738131781,1,1
0.9637080037625713,1,1
0.005988177784363353,0,0
0.9605599610094779,1,1
0.9873377255162453,1,1
0.9609836025815508,1,1
0.9796921373931222,1,1
0.9652218585244267,1,1
0.891512115141937,1,1
0.9893385316366781,1,0
0.046346677307530004,0,0
0.985877458685118,1,1
0.9745859382400434,1,1
0.9378573303751297,1,1
0.9856938658618544,1,1
0.9933231803322012,1,1
0.0025766025521198692,0,0
0.002349276656693332,0,0
0.22659608546619703,0,0
0.990987396796895,1,1
0.9876019952797506,1,1
0.9933231803322012,1,1
0.9745609717541084,1,1
0.9371081250854396,1,1
0.006934469399854757,0,1
0.9755463237808207,1,1
0.22393123709860205,0,0
0.9905499641346333,1,0
0.985877458685118,1,1
0.0035499599460521486,0,0
0.07642038625704761,0,1
0.9281588565376695,1,1
0.0011010977210744208,0,0
0.9839460056094033,1,1
0.992654556551055,1,1
0.0016030234756385857,0,0
0.7324913370899075,1,1
0.059893071401582954,0,0
0.0021529163756980863,0,0
0.9112784691429078,1,1
0.9697509322741359,1,1
0.9501973787851212,1,1
0.9893385316366781,1,0
0.0066096524233108045,0,0
0.0066096524233108045,0,0
0.9801127613980676,1,1
0.9824984060854957,1,1
0.002733613458390659,0,0
0.9864795288919992,1,1
0.9913421422350785,1,1
0.9884445710068622,1,1
0.9197574219938404,1,1
0.992654556551055,1,1
0.9892505732735252,1,0
0.9370284939513323,1,1
0.21572793841099644,0,1
0.8720962779424961,1,1
0.24533890165037164,0,1
0.953647695694815,1,1
0.19263377314190214,0,1
0.989519016349237,1,1
0.9659761040109589,1,1
0.9437031274786543,1,1
0.9892563572325688,1,1
0.9274696403909211,1,1
0.0005112430141222282,0,0
0.36089219498314384,0,1
0.9882755907236429,1,1
0.9685912738131781,1,1
0.23554166025549156,0,1
0.9900057154719912,1,1
0.9723180799553727,1,1
0.8946293592658283,1,1
0.9846742248168415,1,1
0.9900057154719912,1,1
0.9724565794010958,1,1
0.001120695613860717,0,0
0.9131471284077078,1,1
0.0005394922076641683,0,0
0.9031680913942499,1,0
0.0005886596104110251,0,0
0.8888132899825827,1,1
0.9884261699198754,1,1
0.2009130460899322,0,1
0.9647236378595255,1,1
0.06795639696815263,0,0
0.001185335362126638,0,0
0.9900057154719912,1,1
0.9874142068811737,1,1
0.9609880908395296,1,1
0.12504850692839994,0,0
0.9728308369929555,1,1
0.991437610869097,1,1
0.986371468611831,1,1
0.9820663041264597,1,1
0.0037998378121569015,0,0
0.003397065461110787,0,0
0.0013932369740157675,0,0
0.9514217609888079,1,1
0.010704351039023846,0,1
0.0016740773434489862,0,0
0.002161925245083614,0,0
0.0006955472859153613,0,0
0.9686945250414549,1,1
0.9890984702083068,1,1
0.12346158697420104,0,0
0.9752372329813184,1,1
0.9685912738131781,1,1
0.6766872038722096,1,1
0.0025526290141191284,0,0
0.0021471617782712806,0,0
0.9644976935583512,1,1
0.9913421422350785,1,1
0.43538748956159773,0,1
0.002733420321337089,0,0
5.328001337050822e-05,0,0
0.0055863763373342245,0,0
0.9668276147589685,1,1
0.9908820403218856,1,1
0.9733973795814075,1,1
0.8815807514316281,1,1
0.0031165827427562572,0,0
0.9579850127771958,1,1
0.991337471348644,1,1
0.00018080060548643072,0,0
0.9917106612133988,1,1
0.9667694244664224,1,1
0.0013443357898446663,0,0
0.27075529378737273,0,1
0.9884261699198754,1,1
0.9690684278192228,1,1
0.9047695090317666,1,1
0.0010636558591000447,0,0
0.0026705877116889975,0,0
0.985877458685118,1,1
0.8973340063291672,1,1
0.9890984702083068,1,1
0.003183998562569432,0,0
0.9801127613980676,1,1
0.9902508142022651,1,1
0.9621999800296348,1,1
0.4882332342769203,0,1
0.6848800476444697,1,1
0.9824984060854957,1,0
0.002199293190288625,0,0
0.953647695694815,1,1
0.9882755907236429,1,1
0.9843485371612407,1,1
0.990996390925319,1,1
0.9885138914867172,1,1
0.9894810105401147,1,1
0.001412577614747826,0,0
0.9652221333204288,1,0
0.4437102033263563,0,1
0.991337471348644,1,1
0.002427004768771576,0,0
0.8784429548719956,1,1
0.9887538935168455,1,1
0.00014729468763921918,0,0
0.9441989685528701,1,0
0.9888657389468707,1,1
0.22992282683016727,0,0
0.9874142068811737,1,1
0.0018678211073699222,0,0
0.004672326845359973,0,0
0.9862100440842474,1,1
0.8784429548719956,1,1
0.00409897198710965,0,0
0.36366741909375494,0,0
0.9862100440842474,1,1
0.9432286390947592,1,1
0.9905231990764163,1,1
0.9722918333057764,1,1
0.9839448864244005,1,1
0.9915235547635123,1,1
0.0015094819631466289,0,0
0.9670691958152354,1,1
0.00267225836762725,0,0
0.9593753911754751,1,1
0.0037607542208699094,0,0
0.002893502398163641,0,0
0.0016930174321249743,0,0
0.0019064574140158401,0,0
0.003126941457997904,0,0
0.9776705354039474,1,1
0.992654556551055,1,1
0.7430592035966903,1,1
0.990996390925319,1,1
0.9605087722938589,1,1
0.29229660674391206,0,0
0.9164358831602056,1,1
0.9864795288919992,1,1
0.0036397803171598713,0,0
0.9562143856270565,1,1
0.8495908500440479,1,1
0.0021673355621100667,0,0
0.6388962650606993,1,1
0.9736849101308017,1,1
0.9921017503902008,1,1
0.9905625959130564,1,1
0.4619577112018593,0,0
0.680545873587877,1,0
0.9796921373931222,1,1
0.003256894569033143,0,0
0.862383830029466,1,1
0.9914085017443705,1,1
0.9737261251717614,1,1
0.9595561103143073,1,1
0.9801127613980676,1,1
0.9718409130795624,1,1
0.8742054649887201,1,1
0.9733477139287432,1,1
0.9274209516370728,1,1
0.9370284939513323,1,1
0.004278736238944727,0,0
0.041399927607900656,0,0
0.991337471348644,1,1
0.953850009604431,1,1
0.0011453992837744714,0,0
0.2708241891096078,0,1
0.9792331457125771,1,0
0.9378573303751297,1,1
0.9900057154719912,1,1
0.9755463237808207,1,1
0.6682459713422368,1,0
0.0018457254307869399,0,0
0.2323906388564099,0,0
0.004410664167113494,0,0
0.9906864734953893,1,1
0.9675354041123828,1,1
0.989001458456391,1,1
0.9664364370101786,1,1
0.0025526290141191284,0,0
0.0029289137384285024,0,0
0.9801722119471289,1,1
0.8844003874636555,1,0
0.002199293190288625,0,0
0.9247241478503959,1,0
0.9839460056094033,1,1
0.9365578175858984,1,1
0.0006262011211982518,0,0
0.9582096096331039,1,1
0.9873974146603792,1,1
0.0021471617782712806,0,0
0.9728308369929555,1,1
0.9873974146603792,1,1
0.9850322346522695,1,1
0.9111254086189263,1,1
0.24646766950322585,0,0
0.15178382538395238,0,0
0.005092106491129439,0,0
0.9888657389468707,1,1
0.981949021097165,1,1
0.9893385316366781,1,1
0.9801722119471289,1,1
0.0010993744096574314,0,0
0.0016392490878801348,0,0
0.9893385316366781,1,1
0.9594279869303298,1,1
0.948306015386382,1,1
4.222351610006289e-05,0,0
0.9532485488972285,1,1
0.0009389941907042134,0,0
0.003617561923606492,0,0
0.9675025992589016,1,1
0.9736502888272257,1,0
0.5023677173566851,0,0
0.9862330503172868,1,0
0.22992282683016727,0,0
0.8926074116055305,1,1
0.9740966623066246,1,1
0.991337471348644,1,1
0.7729866005474368,1,1
0.9723705864968839,1,1
0.7430592035966903,1,1
0.9504565376653058,1,1
0.9824984060854957,1,1
0.03625187504891252,0,0
0.956169502375576,1,1
0.9667181458417472,1,1
0.9639959613725885,1,1
0.25923160177777743,0,0
0.7271879675103209,1,1
0.9914085017443705,1,1
0.9191697425472062,1,1
0.8962856459229538,1,0
0.9686945250414549,1,1
0.8752413389448984,1,1
0.990178183429738,1,1
0.9913421422350785,1,1
0.9893745789266798,1,1
0.9858962472316567,1,1
0.9873974146603792,1,1
0.9878941554611071,1,1
0.9520091859840579,1,1
0.9870492526035771,1,1
0.6848800476444697,1,0
0.0021702578174663694,0,0
0.30775116957269494,0,0
0.7732234681347557,1,1
0.0027715155255278625,0,0
0.969488758276202,1,1
0.991437610869097,1,1
0.9901971548079959,1,1
0.9755463237808207,1,1
0.0013167308235660642,0,0
0.0019370035690698696,0,0
0.00023661794770653662,0,0
0.9911362864472661,1,1
0.965807241631526,1,1
0.0019064574140158401,0,0
0.003491812960166117,0,0
0.981949021097165,1,1
0.9914085017443705,1,1
0.9860728970618236,1,1
0.9900057154719912,1,1
0.5758968973845836,0,1
0.9618558509245428,1,1
0.9884445710068622,1,1
0.9594800167954101,1,1
0.9745609717541084,1,1
0.9873377255162453,1,1
0.0015094819631466289,0,0
0.00208078680989115,0,0
0.0016556806508977117,0,0
0.961365284479966,1,1
0.5758968973845836,0,1
0.9526611483564204,1,1
0.9532485488972285,1,1
0.0009546573125065319,0,0
0.0018482735483715978,0,0
0.22853530513484535,0,1
0.0008913470114859811,0,0
0.060422946933194686,0,0
0.0048935629418574945,0,0
0.176034546337582,0,0
0.9378573303751297,1,1
0.9906864734953893,1,1
0.28788565215724654,0,1
0.966074359338622,1,0
0.991337471348644,1,1
0.9792331457125771,1,1
0.9827397876584489,1,1
0.6142909722436782,1,1
0.9857565355964608,1,1
0.001412577614747826,0,0
0.6791843614898286,1,1
0.8325098146571266,1,0
0.9479145787130975,1,1
0.9155170486300844,1,1
0.9449668470250702,1,1
0.9824984060854957,1,1
0.8793851101733448,1,1
0.0031165827427562572,0,0
0.0032264557125350314,0,0
0.9552622038280709,1,1
0.1856658712811031,0,0
0.9888657389468707,1,1
0.5690743484099261,0,1
0.9697552151390426,1,1
0.9801459515929091,1,1
0.9605599610094779,1,1
0.9513593125044267,1,1
0.9721673298073654,1,1
0.9820011030211445,1,1
0.18292877368090407,0,1
0.2780011172846749,0,0
0.6733693400762317,1,1
0.9660539132239828,1,1
0.7679915135904648,1,1
0.0005150706365778874,0,0
0.975811720200266,1,1
0.004410664167113494,0,0
0.9543404650210607,1,1
0.9725191178806386,1,1
0.9045374108660424,1,1
0.9902508142022651,1,1
0.9765555030611298,1,1
0.9651628020716702,1,1
0.9693526220587083,1,0
0.9839460056094033,1,0
0.9915235547635123,1,1
0.98790532241719,1,1
0.23902076534268923,0,0
0.9610414085272964,1,1
0.0014251930341450548,0,0
0.9878316749959193,1,1
0.8687273082667268,1,1
0.9498270135911799,1,1
0.9792803435717284,1,0
0.9112784691429078,1,1
0.001214228712839751,0,0
0.9796921373931222,1,1
0.9590085512887621,1,1
0.03121843679250046,0,0
0.05604441706942683,0,0
0.985877458685118,1,1
0.22112892077928645,0,1
0.9870492526035771,1,0
0.8939906957244743,1,1
0.001053562636406822,0,0
0.00409897198710965,0,0
0.0022646327213545108,0,0
0.04466298776511228,0,0
0.990996390925319,1,1
0.27350571294100323,0,0
0.21203339015502762,0,0
0.9825216104047275,1,1
0.12596162771574948,0,0
0.9541193607694661,1,1
0.9898673848124111,1,1
0.991437610869097,1,1
0.0019790315717121503,0,0
0.9873974146603792,1,1
0.0031165827427562572,0,0
0.9537073491461883,1,1
0.0008464286142137842,0,0
0.9745859382400434,1,1
0.9905231990764163,1,1
0.9685912738131781,1,1
0.9689423034685691,1,1
0.9836039576973358,1,1
0.9801459515929091,1,1
0.543100252368967,0,1
0.964586186923691,1,1
0.9044951879080185,1,1
0.9884107120336281,1,0
0.9116264304366449,1,1
0.0007187144609134078,0,0
0.36366741909375494,0,0
0.0012498030981874114,0,0
0.9839460056094033,1,1
0.9594461380724639,1,1
0.7339575344051615,1,1
0.9878316749959193,1,1
0.7127999042198583,1,1
0.0007623493336092113,0,0
0.15775655240951972,0,0
0.9609329413422706,1,1
0.9890111082463714,1,1
0.9890111082463714,1,1
0.9898403908316321,1,1
0.9856938658618544,1,1
0.18891694901258133,0,0
0.0026587513963991193,0,0
0.0014012397232810315,0,0
0.5012414879816491,0,1
0.07563078926550076,0,0
0.9673985496549804,1,1
0.8517996660984131,1,0
0.9047695090317666,1,0
0.0038616318342992286,0,0
0.9351459993280494,1,1
0.13410845821152795,0,0
0.9590616017162826,1,1
0.8796963853425052,1,0
0.27350571294100323,0,0
0.9913421422350785,1,1
0.9605087722938589,1,1
0.014615810773951849,0,0
0.9437031274786543,1,1
0.9334863477260192,1,1
0.8961600544915608,1,0
0.984327719582723,1,1
0.0010134592879036176,0,0
0.8914954125347213,1,1
0.001469797318325424,0,0
0.9839460056094033,1,1
0.03625187504891252,0,0
0.9858962472316567,1,1
0.9355474167169714,1,1
0.9933231803322012,1,0
0.986371468611831,1,1
0.9905499641346333,1,1
0.9700371309804969,1,1
0.45665335100312243,0,1
0.8919549058164604,1,1
0.989792152644175,1,1
0.666204569945721,1,1
0.3344792892520199,0,0
0.9243905573012482,1,1
0.9873329757229902,1,1
0.989519016349237,1,1
0.9355474167169714,1,1
0.9712504676617865,1,1
0.45099740148507234,0,1
0.21709644980883608,0,0
0.9755598198990496,1,1
0.8973340063291672,1,1
0.891186955608226,1,1
0.969429919597521,1,1
0.9829376064381867,1,1
0.9498270135911799,1,0
0.9736849101308017,1,1
0.9652218585244267,1,1
0.0009618885915808016,0,0
0.9796921373931222,1,1
0.0016387576418806795,0,0
0.9839448864244005,1,1
0.9526611483564204,1,1
0.9824984060854957,1,1
0.9834891444532509,1,1
0.9749743756852548,1,1
0.2949381084108772,0,0
0.9887538935168455,1,1
0.18892780522764085,0,0
0.9921250325648029,1,1
0.9736849101308017,1,1
0.9493431067179605,1,1
0.9893385316366781,1,0
0.9860728970618236,1,1
0.9372511308684877,1,1
0.002611684914722061,0,0
0.7799827686981108,1,1
0.0018913914686136096,0,0
0.9652408497448641,1,1
0.0018204221005977577,0,0
0.6733693400762317,1,0
0.9801127613980676,1,1
0.003183998562569432,0,0
0.9824984060854957,1,1
0.9736849101308017,1,1
0.08458137225348583,0,0
0.9801459515929091,1,1
0.696968697180597,1,1
0.9483434113869994,1,1
0.001412577614747826,0,0
0.0016740773434489862,0,0
0.9525421989506372,1,1
0.9921250325648029,1,1
0.00489847164642716,0,0
0.002350916821624559,0,0
0.0012992329899559822,0,0
0.004976098170390138,0,0
0.002730089183486651,0,0
0.9540602126683869,1,1
0.9906591215220236,1,1
0.002733420321337089,0,0
0.9778372113927312,1,1
0.9745438578624079,1,1
0.896636049800932,1,1
0.36366741909375494,0,0
0.9356538233071509,1,1
0.2600706357734124,0,1
0.22992282683016727,0,1
0.15058296291472473,0,0
0.9437031274786543,1,1
0.9736502888272257,1,1
0.9905499641346333,1,1
0.15775655240951972,0,0
0.9670708458553042,1,1
0.9594279869303298,1,1
0.9438454607560507,1,1
0.0024336866469295434,0,0
0.0007120149706859127,0,0
0.006404160773288493,0,0
0.9923649359392966,1,1
0.5012414879816491,0,1
0.0010954401038312995,0,0
0.9893385316366781,1,1
0.7660808290859241,1,1
0.5522684223459705,0,1
0.888804828247746,1,1
0.9892563572325688,1,1
0.9880446593684168,1,1
0.9842966326107984,1,1
0.9903633934544596,1,1
0.0008475713810976195,0,0
0.7423064247946815,1,1
0.9694299004703668,1,1
0.9890984702083068,1,1
0.5924703811384218,0,1
0.9887538935168455,1,1
0.0012181668351878697,0,0
0.9579311474142235,1,0
0.9876019952797506,1,1
0.9283747336671843,1,1
0.0034701780837967378,0,0
0.797151300221058,1,1
0.9704959913090913,1,1
0.964099094734177,1,1
0.977725463908505,1,1
0.9687354487145393,1,1
0.9264846724177906,1,1
0.9888657389468707,1,1
0.9900057154719912,1,1
0.9890984702083068,1,1
0.979601868280341,1,1
0.0026587513963991193,0,0
0.9675354041123828,1,1
0.9685912738131781,1,1
0.9780909006524211,1,1
0.000665119955447048,0,0
0.9857565355964608,1,1
0.992654556551055,1,1
0.9703756680645238,1,1
0.990996390925319,1,1
0.9860533396559601,1,1
0.1758387704492404,0,1
0.15197502947454622,0,0
0.7072163552044526,1,1
0.0028188433964252716,0,0
0.9540602126683869,1,1
0.9736146560079492,1,1
0.004714321997181538,0,0
0.9437748246091998,1,1
0.9861916677124865,1,1
0.0011041192682732445,0,0
0.03490124786630366,0,0
0.9906716087648315,1,1
0.004204651035955855,0,0
0.9906591215220236,1,1
0.9714339745771768,1,1
0.9813742838394451,1,1
0.8543869764297464,1,1
0.5526022939828106,0,1
0.9905231990764163,1,1
0.902829980444238,1,1
0.3275114471093471,0,0
0.9276816321966915,1,1
0.9878316749959193,1,1
0.8742054649887201,1,0
0.9562143856270565,1,1
0.9855275542498655,1,1
0.0011271346532837577,0,0
0.9885138914867172,1,1
0.9915235547635123,1,1
0.9882755907236429,1,1
0.1871852996306592,0,1
0.0034767158583643783,0,0
0.9914199958635953,1,1
0.989001458456391,1,1
0.9420345075390603,1,1
0.981949021097165,1,1
0.9893745789266798,1,1
0.9905231990764163,1,1
0.9887538935168455,1,1
0.9874308171811148,1,1
0.9894810105401147,1,1
0.9868423100132151,1,1
0.0014335353643175075,0,0
0.9856938658618544,1,1
0.9892505732735252,1,1
0.0016930174321249743,0,0
0.869704918228072,1,0
0.0010954401038312995,0,0
0.9906864734953893,1,1
0.9839460056094033,1,1
0.9790115129106196,1,1
0.49797181074982516,0,1
0.9890111082463714,1,0
0.990996390925319,1,1
0.9033504647042021,1,1
0.9898403908316321,1,1
0.9716714844457769,1,1
0.9913421422350785,1,1
0.7817585730027683,1,1
0.9188488383015138,1,1
0.9796921373931222,1,1
0.990178183429738,1,0
0.9540602126683869,1,1
0.990987396796895,1,1
0.990178183429738,1,1
0.8985989073296192,1,1
0.00022115046125391132,0,0
0.00044309321213230687,0,0
0.9905499641346333,1,1
0.990996390925319,1,1
0.0013495955806932952,0,0
0.9713837931799345,1,1
0.00032260500190149,0,0
0.9015936294683147,1,1
0.7502330898733635,1,1
0.9933231803322012,1,1
0.39658993801917636,0,1
0.0038342394827988137,0,0
0.9801722119471289,1,1
0.002583602506875852,0,0
0.990178183429738,1,1
0.9906864734953893,1,1
0.9870492526035771,1,1
0.9873974146603792,1,1
0.0030222611513998857,0,0
0.8926074116055305,1,0
0.9864975274181317,1,1
0.9898403908316321,1,1
0.8988939339271476,1,1
0.9905499641346333,1,1
0.9855275542498655,1,1
0.002427463112073391,0,0
0.989519016349237,1,1
0.003804952804640274,0,0
0.9555342042129741,1,1
0.9714213050579559,1,1
0.36181315678495035,0,1
0.9674848021542979,1,1
0.984327719582723,1,1
0.870156829554588,1,1
0.006225340619690742,0,0
0.9878316749959193,1,0
0.002199293190288625,0,0
0.9660539132239828,1,1
0.9887538935168455,1,1
0.9892505732735252,1,1
0.8753423209855316,1,0
0.9906591215220236,1,1
0.02767036986872674,0,0
0.9723180799553727,1,1
0.9733477139287432,1,1
0.992654556551055,1,1
0.731380132979944,1,1
0.2591271387317074,0,0
0.005235536600077009,0,0
0.9933231803322012,1,1
0.00409897198710965,0,0
0.9860728970618236,1,1
0.9859826474555488,1,1
0.9593753911754751,1,1
0.9860728970618236,1,1
0.9836039576973358,1,1
0.004987203513929238,0,0
0.8753423209855316,1,0
0.0339861937830544,0,0
0.9854325713825339,1,1
0.9498270135911799,1,1
0.9637080037625713,1,1
0.0019064574140158401,0,0
0.9892505732735252,1,1
0.9900057154719912,1,1
0.961365284479966,1,1
0.4122598847167534,0,0
0.6393036004392721,1,1
0.9660539132239828,1,1
0.1532999820752816,0,0
0.7729866005474368,1,1
0.9906716087648315,1,1
0.2055966800706186,0,0
0.9824984060854957,1,1
0.004640565597229319,0,0
0.9712504676617865,1,1
0.962150836001339,1,1
0.0021702578174663694,0,0
0.0026587513963991193,0,0
0.9857565355964608,1,1
0.9836039576973358,1,1
0.8729364552793337,1,1
0.9891130208612576,1,1
0.9890984702083068,1,1
0.07506019432309599,0,0
0.9876019952797506,1,1
0.990987396796895,1,1
0.9371081250854396,1,1
0.8962856459229538,1,1
0.989792152644175,1,1
