Probabilité_démission,Classe_prévue,Classe_réelle
0.940583794952852,1,1
0.05942594097121501,0,0
0.9330156629296353,1,1
0.9294103189124111,1,1
0.9505260584614307,1,0
0.0602362494451163,0,0
0.9263285849709049,1,1
0.9263306939000131,1,1
0.9338863069907046,1,1
0.9295117430610137,1,1
0.9281542151034727,1,0
0.9263870102864504,1,1
0.9500306280747387,1,1
0.8786649059629708,1,1
0.11935049161690228,0,0
0.9263612004462153,1,1
0.04181745170690853,0,0
0.9266136491940349,1,1
0.003906609023647031,0,0
0.036194070952140764,0,0
0.9387265326198421,1,1
0.9285257702035512,1,1
0.9273026172979886,1,1
0.9298401034714109,1,1
0.02675098744306025,0,0
0.11643686888705575,0,1
0.9421908237462224,1,1
0.9516903424860417,1,1
0.043298329138990066,0,0
0.9438300502461336,1,1
0.926899037644882,1,1
0.9350423021351213,1,1
0.9318437991049869,1,1
0.9321439992238126,1,1
0.0021959224995308333,0,0
0.9353365463911835,1,1
0.003834917873303836,0,0
0.9264009362053334,1,1
0.111651143807308,0,0
0.9264124755325519,1,1
0.9479903095283922,1,1
0.9276361535516955,1,1
0.9268577550638886,1,1
0.9437328191549649,1,1
0.006180022813942118,0,0
0.0661372731129993,0,0
0.929771128470808,1,1
0.9268577550638886,1,1
0.9265337283837358,1,1
0.019547694264769086,0,0
0.9264124755325519,1,1
0.05175722017793636,0,0
0.9273026172979886,1,1
0.9899337157562615,1,1
0.9306549509609461,1,1
0.9353407879750277,1,1
0.04457720691383003,0,0
0.9330582617347725,1,0
0.9263422525256593,1,0
0.9053188530820703,1,1
0.9285450420703578,1,1
0.92696178038743,1,1
0.9490385916324658,1,1
0.9402292658273879,1,1
0.9264014811939889,1,1
0.08004774919031916,0,0
0.9316386088443331,1,1
0.9511405526426744,1,1
0.9341735390860135,1,1
0.9264074423314269,1,1
0.9283479891327451,1,1
0.055943192095676636,0,0
0.06352704537458913,0,0
0.00044437116749460607,0,0
0.933910745652276,1,1
0.9295660953500111,1,0
0.9333124460641691,1,1
0.9505515103642233,1,1
0.0068987301761966584,0,0
0.06764658580960749,0,0
0.9339303101101231,1,1
0.9274541499599582,1,1
0.9263492858964736,1,1
0.9384068186383334,1,1
0.16460802501291172,0,1
0.9338044183022964,1,1
0.9321066916957342,1,1
0.013922370025606135,0,0
0.9362120962882343,1,0
0.9667592648735216,1,1
0.9264059498100823,1,1
0.9283479891327451,1,1
0.005567763267016951,0,0
0.937415447966688,1,1
0.942390175892036,1,1
0.004036334311289109,0,0
0.9267745660147226,1,1
0.016816144355165537,0,0
0.052139038925050826,0,0
0.12094600278934592,0,0
0.9353559855667268,1,1
0.9263449412835797,1,0
0.9273658649629749,1,1
0.9405414454985129,1,1
0.9365954046973788,1,1
0.9447529804208555,1,1
0.8664405837238763,1,0
0.0425246017834506,0,0
0.0012393255965166498,0,0
0.012020731255088719,0,0
0.9331267683828981,1,0
0.9267886025599408,1,1
0.12094600278934592,0,1
0.10723549405641455,0,0
0.9313369037296448,1,1
0.927786850044674,1,1
0.004183144364771385,0,0
0.9273026172979886,1,1
0.873538434968117,1,1
0.9297489560761905,1,0
0.18307259870915887,0,0
0.10111149554046553,0,0
0.9273963764562775,1,1
0.9283479891327451,1,1
0.926959670291925,1,1
0.9447757982312784,1,1
0.02865962308620801,0,0
0.9321741060010722,1,1
0.022899510196200398,0,0
0.9435739673012342,1,1
0.9242944449360214,1,1
0.11843290096697622,0,0
0.9273026172979886,1,1
0.06430200036968807,0,0
0.9392794772155861,1,1
0.9264228970458768,1,1
0.9372379582120854,1,0
0.926363555273735,1,1
0.07648712498069239,0,0
0.029665316832025494,0,0
0.9264124755325519,1,1
0.10082008962240668,0,0
0.9519352512501622,1,1
0.11849906611132704,0,0
0.9315252088007229,1,1
0.9332992285110577,1,1
0.9300715360027241,1,1
0.9280865088260146,1,1
0.9264184904512113,1,1
0.9262155872833668,1,1
0.12232252941039293,0,0
0.04124327079213008,0,0
0.9321741060010722,1,1
0.930938804931701,1,1
0.0013153474176196972,0,0
0.9527203365031554,1,1
0.9272115533660109,1,1
0.11580495861058836,0,0
0.9439764034401025,1,1
0.9365954046973788,1,1
0.11972457511540315,0,0
0.929434834175342,1,1
0.9281542151034727,1,1
0.9326452453787706,1,1
0.9243955033929653,1,1
0.9263890180793062,1,1
0.9295117430610137,1,0
0.9394173325904668,1,1
0.9273748817248559,1,0
0.9381681885586813,1,1
0.9263492858964736,1,1
0.003433194166277299,0,0
0.9290180185282211,1,1
0.8983683904179288,1,0
0.9436905017828973,1,1
0.9288390383272289,1,1
0.9353365463911835,1,1
0.937084281845389,1,1
0.9341316651173494,1,1
0.9463949996261191,1,1
0.05704875268451285,0,0
0.9404974892160238,1,1
0.9298401034714109,1,1
0.9217110052827694,1,1
0.9324497054303855,1,1
0.9376982479005221,1,1
0.9373285960093075,1,1
0.9263449412835797,1,0
0.09954234130965432,0,0
0.9306549509609461,1,1
0.9414910294688507,1,1
0.9366278756331711,1,1
0.9284186040912205,1,1
0.9285257702035512,1,1
0.0005533843801030888,0,0
0.003433194166277299,0,0
0.8427063621280879,1,0
0.9272851401741915,1,1
0.9304128115657675,1,1
0.9285257702035512,1,1
0.9270879754555634,1,1
0.9264074423314269,1,1
0.1488825623634217,0,1
0.9405414454985129,1,1
0.18636060455886932,0,0
0.9264854250998529,1,0
0.9306549509609461,1,1
0.028910106929924847,0,0
0.9921887232209691,1,1
0.9545773458556301,1,1
0.034860430204900573,0,0
0.9295117430610137,1,1
0.9282989620275212,1,1
0.055953278208976984,0,0
0.9756316583409474,1,1
0.09656693843099944,0,0
0.029909247692789704,0,0
0.9288286019604972,1,1
0.9406277537291268,1,1
0.9388780955373668,1,1
0.9263449412835797,1,0
0.06044646219422788,0,0
0.06044646219422788,0,0
0.9326452453787706,1,1
0.9281542151034727,1,1
0.008757048178581216,0,0
0.9272115533660109,1,1
0.9263890180793062,1,1
0.9282294720188671,1,1
0.9280380496155008,1,1
0.9282989620275212,1,1
0.9321414441981571,1,0
0.9278367389412415,1,1
0.12232252941039293,0,1
0.9358004120453605,1,1
0.11969706822127964,0,1
0.9321439992238126,1,1
0.37806033642000275,0,1
0.9298058315452227,1,1
0.9403368619569298,1,1
0.9358783554391967,1,1
0.923219269834224,1,1
0.9314075070977624,1,1
0.12709777744987907,0,0
0.9798953063837539,1,1
0.9264009362053334,1,1
0.9357772280635169,1,1
0.23010919791294196,0,1
0.9300715360027241,1,1
0.9365954046973788,1,1
0.935789322292962,1,1
0.9263767615209738,1,1
0.9300715360027241,1,1
0.9281123072837115,1,1
0.0159875779532724,0,0
0.9295660953500111,1,1
0.0740121610273151,0,0
0.6117692136916162,1,0
0.04040048848946444,0,0
0.9510287382892663,1,1
0.9263422525256593,1,1
0.8885833959054402,1,1
0.9377767530504856,1,1
0.08866674158136877,0,0
0.009846900153221868,0,0
0.9300715360027241,1,1
0.9292084305259908,1,1
0.9311436514925419,1,1
0.12352084092693137,0,0
0.9297827539824713,1,1
0.9284763818990237,1,1
0.9264124755325519,1,1
0.9332992285110577,1,1
0.07923645040951652,0,0
0.008464114935095711,0,0
0.012722630197155816,0,0
0.9317309536616375,1,1
0.2685361239542872,0,1
0.030325014272325864,0,0
0.04060983919105399,0,0
0.08801787187345361,0,0
0.9397422474444009,1,1
0.927786850044674,1,1
0.09922630512800305,0,0
0.9220505641344366,1,1
0.9357772280635169,1,1
0.9187492329105379,1,1
0.0003181878235513699,0,0
0.00044437116749460607,0,0
0.9399893237086333,1,1
0.9263890180793062,1,1
0.18201774799024245,0,1
0.05110426915287464,0,0
0.0959797003921683,0,0
0.003163439203006678,0,0
0.9288492039413813,1,1
0.928365074970215,1,1
0.9275418965487802,1,1
0.9253279913609858,1,1
0.006079577571553313,0,0
0.93488577712957,1,1
0.9321066916957342,1,1
0.06999929941015981,0,0
0.9285450420703578,1,1
0.9442918360582853,1,1
0.04303739114921881,0,0
0.15751296917224036,0,1
0.9263422525256593,1,1
0.9263192982667372,1,1
0.11969305009689732,0,1
0.0009519602147171993,0,0
0.0020962624796256645,0,0
0.9306549509609461,1,1
0.9312288404455995,1,1
0.927786850044674,1,1
0.00880760153148358,0,0
0.9326452453787706,1,1
0.9263334334698061,1,1
0.9315437998320572,1,1
0.936131558959498,1,1
0.8784748550366787,1,1
0.9281542151034727,1,0
0.0479043523109923,0,0
0.9321439992238126,1,1
0.9264009362053334,1,1
0.9264049466990901,1,1
0.9311652702595121,1,1
0.9266090960858796,1,1
0.927128073850647,1,1
0.03819403548370042,0,0
0.9273475046153683,1,0
0.046059340942276844,0,1
0.9321066916957342,1,1
0.0037118863774022277,0,0
0.9389227863047527,1,1
0.9264184904512113,1,1
0.0552336014887193,0,0
0.9271348428871216,1,0
0.9287029138880563,1,1
0.15406073890916758,0,0
0.9292084305259908,1,1
0.07601791855672729,0,0
0.1059140384564158,0,0
0.9263612004462153,1,1
0.9395167079384729,1,1
0.058283143303955634,0,0
0.11973768031603375,0,0
0.9263612004462153,1,1
0.9340194505066712,1,1
0.9278226783416907,1,1
0.9264061237046474,1,1
0.9325023553415032,1,1
0.9268577550638886,1,1
0.03564239966025641,0,0
0.9387265326198421,1,1
0.0008898438903237822,0,0
0.9288048738393301,1,1
0.09600871646524316,0,0
0.08424976837963619,0,0
0.019237701944307906,0,0
0.0011881972634275784,0,0
0.02223209176790767,0,0
0.9472612266051411,1,1
0.9282989620275212,1,1
0.911156003732476,1,1
0.9311652702595121,1,1
0.9413857353921214,1,1
0.11971215388851648,0,0
0.9418183612300788,1,1
0.9272115533660109,1,1
0.053671173874111654,0,0
0.9338089307170501,1,1
0.9403668331064492,1,1
0.0007941614391208345,0,0
0.8992636033115378,1,1
0.9268810601788058,1,1
0.9274918927724126,1,1
0.9263870102864504,1,1
0.865096782233346,1,0
0.8472607900520527,1,0
0.9324497054303855,1,1
0.0325085631416432,0,0
0.939591291195222,1,1
0.9264088634999429,1,1
0.9479903095283922,1,1
0.9450082464753194,1,1
0.9326452453787706,1,1
0.9435739673012342,1,1
0.15102205978796845,0,1
0.9335147533637945,1,1
0.938214251856192,1,1
0.9278367389412415,1,1
0.08580181372386025,0,0
0.1294158684782294,0,0
0.9321066916957342,1,1
0.9309972276963536,1,1
0.019479074293615166,0,0
0.9248095634345834,1,1
0.9317707239613843,1,0
0.9366278756331711,1,1
0.9300715360027241,1,1
0.9405414454985129,1,1
0.6353873078606019,1,0
0.0064479851909928585,0,0
0.10241086633367084,0,0
0.032023615465203346,0,0
0.9284877500003149,1,1
0.9450548867381637,1,1
0.9264540166777284,1,1
0.9263388994854495,1,1
0.0003172793971159492,0,0
0.0004284225714763776,0,0
0.9276957038710681,1,1
0.13945677946192298,0,0
0.0479043523109923,0,0
0.9271095399075279,1,0
0.9295117430610137,1,1
0.9315574236254457,1,1
0.004841749624612049,0,0
0.9497232997514967,1,1
0.929771128470808,1,1
0.00044437116749460607,0,0
0.9297827539824713,1,1
0.929771128470808,1,1
0.9293312671109386,1,1
0.9266225710599737,1,1
0.15678890457719663,0,0
0.06061137731402489,0,0
0.06528573239098674,0,0
0.9287029138880563,1,1
0.9264059498100823,1,1
0.9263449412835797,1,1
0.9276957038710681,1,1
0.03639277986079117,0,0
0.04124327079213008,0,0
0.9263449412835797,1,1
0.9271029375491959,1,1
0.9288463871580189,1,1
0.07615042159137858,0,0
0.9359025895469664,1,1
0.0012258324688579005,0,0
0.0638694492281767,0,0
0.9279962085761778,1,1
0.9288390383272289,1,0
0.41590846605656295,0,0
0.9263920459966013,1,0
0.15406073890916758,0,0
0.1637244273544103,0,1
0.9403921746126196,1,1
0.9321066916957342,1,1
0.9753680864490761,1,1
0.9401141203982069,1,1
0.911156003732476,1,1
0.9264212549218305,1,1
0.9281542151034727,1,1
0.10374909180844022,0,0
0.927658664564582,1,1
0.9307899834759377,1,1
0.9264047207151529,1,1
0.11580495861058836,0,0
0.9420951949985862,1,1
0.9264088634999429,1,1
0.9265623638349881,1,1
0.16095782945558876,0,0
0.9397422474444009,1,1
0.9377710711842324,1,1
0.927103974187458,1,1
0.9263890180793062,1,1
0.9285187671581024,1,1
0.930938804931701,1,1
0.929771128470808,1,1
0.9264721755629944,1,1
0.937084281845389,1,1
0.9292872019224346,1,1
0.8784748550366787,1,0
0.001222832332933715,0,0
0.11718225539964486,0,0
0.9706354962115659,1,1
0.05939775455589414,0,0
0.9269235493426148,1,1
0.9284763818990237,1,1
0.9263297871964148,1,1
0.9405414454985129,1,1
0.09132226005887444,0,0
0.09433504170125276,0,0
0.048060202278351054,0,0
0.9264840255561055,1,1
0.9303760403412604,1,1
0.0011934223313791314,0,0
0.002570683539298063,0,0
0.9264059498100823,1,1
0.9264088634999429,1,1
0.933910745652276,1,1
0.9300715360027241,1,1
0.9549714846498008,1,1
0.9369535136279028,1,1
0.9282294720188671,1,1
0.925322987385099,1,1
0.9270879754555634,1,1
0.9298401034714109,1,1
0.03810023872033698,0,0
0.0004002571083604051,0,0
0.025748614990965205,0,0
0.9330156629296353,1,1
0.9549714846498008,1,1
0.9267573106086457,1,1
0.9361543690801848,1,1
0.031157942981402568,0,0
0.11966157636752282,0,0
0.11312705928111157,0,1
0.0026223523875026984,0,0
0.07931077378968408,0,0
0.05316687342901578,0,0
0.35148034002383394,0,0
0.9366278756331711,1,1
0.9284877500003149,1,1
0.11961666811082254,0,1
0.9264243286905035,1,0
0.9321066916957342,1,1
0.9317707239613843,1,1
0.9338044183022964,1,1
0.9505515103642233,1,1
0.9260989567821921,1,1
0.04023696520116275,0,0
0.9518059211747663,1,1
0.6216550658530643,1,0
0.9405663984474807,1,1
0.9300632522606632,1,1
0.941864182889898,1,1
0.9267840744020752,1,1
0.93599285129886,1,1
0.006079577571553313,0,0
0.0045768987727452595,0,0
0.9438319534001961,1,1
0.10861436853063425,0,0
0.9287029138880563,1,1
0.9407717943695452,1,1
0.9340320552680921,1,1
0.9254064441942942,1,1
0.9404974892160238,1,1
0.9344961149722294,1,1
0.9492896407369416,1,1
0.9389880099679894,1,1
0.8630193751141725,1,1
0.11234281330120795,0,0
0.9264162764801095,1,1
0.926454062391876,1,1
0.9227431372253835,1,1
0.012286904840657259,0,0
0.9338010195217628,1,1
0.030157674919621652,0,0
0.9457069266982487,1,1
0.9341044697684102,1,1
0.9317002528501642,1,1
0.9263334334698061,1,1
0.9408134749985227,1,1
0.9348752963059507,1,1
0.9262165901844444,1,0
0.9295117430610137,1,0
0.9268577550638886,1,1
0.9263285849709049,1,1
0.21772389762885366,0,0
0.9430566518811841,1,1
0.03788755945396276,0,0
0.9264228970458768,1,1
0.9285201759199161,1,1
0.9298658534796512,1,1
0.91614999019109,1,0
0.9288406568640694,1,1
0.03831941064236172,0,0
0.9324497054303855,1,1
0.9307346749686024,1,1
0.1200297544003582,0,0
0.09387350133764683,0,0
0.9306549509609461,1,1
0.8807520377705721,1,1
0.9292872019224346,1,0
0.9333183364121208,1,1
0.0129857865402129,0,0
0.058283143303955634,0,0
0.04487435442309051,0,0
0.20000371936468678,0,0
0.9311652702595121,1,1
0.10470932310826628,0,0
0.11016615119488475,0,0
0.9273026172979886,1,1
0.11087010736689454,0,0
0.9270961998669249,1,1
0.92640292137257,1,1
0.9284763818990237,1,1
0.008665714866626331,0,0
0.929771128470808,1,1
0.006079577571553313,0,0
0.927326320433956,1,1
0.011965728350783715,0,0
0.942390175892036,1,1
0.9278226783416907,1,1
0.9357772280635169,1,1
0.9562551716928297,1,1
0.9321741060010722,1,1
0.9267886025599408,1,1
0.35938496967628075,0,1
0.9166437241279273,1,1
0.9427495043104521,1,1
0.9265590277617561,1,0
0.9248876331305528,1,1
0.010140471570048808,0,0
0.11973768031603375,0,0
0.036463347661774316,0,0
0.9295117430610137,1,1
0.9266960050974389,1,1
0.9730127445657989,1,1
0.9264228970458768,1,1
0.9705201556823569,1,1
0.0015409644319710853,0,0
0.10683401812600528,0,0
0.9274978528415315,1,1
0.9267428658709429,1,1
0.9267428658709429,1,1
0.933650333515138,1,1
0.9284186040912205,1,1
0.10858093980120827,0,0
0.0005788949672750087,0,0
0.01794861380524982,0,0
0.9261536248236878,1,1
0.10050851442551054,0,0
0.9311195276573521,1,1
0.13824685844046897,0,0
0.11969305009689732,0,0
0.017938967115358143,0,0
0.9263962911317309,1,1
0.11769480376686049,0,0
0.9277972471937533,1,1
0.12289402682072233,0,0
0.10470932310826628,0,0
0.9263890180793062,1,1
0.9413857353921214,1,1
0.3062409824920296,0,0
0.9358783554391967,1,1
0.9259755319786448,1,1
0.12094600278934592,0,0
0.9263826270726332,1,1
0.0019359619794135862,0,0
0.9410021428761973,1,1
0.011585215354782985,0,0
0.9295117430610137,1,1
0.10083751886798595,0,0
0.930938804931701,1,1
0.9362120962882343,1,1
0.9285257702035512,1,0
0.9264124755325519,1,1
0.9264854250998529,1,1
0.9265651109403459,1,1
0.6721359890049766,1,1
0.9406050760686855,1,1
0.929434834175342,1,1
0.9870272959251538,1,1
0.11512863456734115,0,0
0.9450736585383654,1,1
0.9325554405294767,1,1
0.9298058315452227,1,1
0.9362120962882343,1,1
0.9447757982312784,1,1
0.3964125594536731,0,1
0.22491004110082116,0,0
0.9259789662956194,1,1
0.9321181197289816,1,1
0.9424596098764731,1,1
0.9313898278904689,1,1
0.9263097058403611,1,1
0.9298658534796512,1,0
0.926677909486998,1,1
0.9376982479005221,1,1
0.015379088139396608,0,0
0.9324497054303855,1,1
0.013819375014501513,0,0
0.9325023553415032,1,1
0.9267573106086457,1,1
0.9281542151034727,1,1
0.9438300502461336,1,1
0.931814994969886,1,1
0.1055609037542992,0,0
0.9264184904512113,1,1
0.10806893514088121,0,0
0.9318437991049869,1,1
0.9268810601788058,1,1
0.9321571315841809,1,1
0.9263449412835797,1,0
0.933910745652276,1,1
0.9156641345340831,1,1
0.030344008372310903,0,0
0.9667015894104208,1,1
0.09763604429975176,0,0
0.925515322808862,1,1
0.03977970338711002,0,0
0.9264162764801095,1,0
0.9326452453787706,1,1
0.009163933426430494,0,0
0.9281542151034727,1,1
0.9260916863148939,1,1
0.13774942828677902,0,0
0.9267886025599408,1,1
0.9703483116666708,1,1
0.9327295376323926,1,1
0.04023696520116275,0,0
0.030325014272325864,0,0
0.9273193696691137,1,1
0.9318437991049869,1,1
0.051625223348344525,0,0
0.10643625290140352,0,0
0.11695383928765811,0,0
0.06589833221447958,0,0
0.001604880788036094,0,0
0.9287595675827999,1,1
0.9266136491940349,1,1
0.04755612627430448,0,0
0.9330597453789419,1,1
0.9383533529445643,1,1
0.9310840636186776,1,1
0.11973768031603375,0,0
0.9398792755764138,1,1
0.8889771027732126,1,1
0.15406073890916758,0,1
0.11968929197745208,0,0
0.9358783554391967,1,1
0.9274919778719071,1,1
0.9264854250998529,1,1
0.10683401812600528,0,0
0.9280865088260146,1,1
0.9260159005243617,1,1
0.9446478577634512,1,1
0.0009329584912156577,0,0
0.004740679997152972,0,0
0.164387027408295,0,0
0.9276361535516955,1,1
0.9261536248236878,1,1
0.006654000741745731,0,0
0.9263449412835797,1,1
0.9641026842927266,1,1
0.9595343633435154,1,1
0.9556865680912305,1,1
0.9265337283837358,1,1
0.9259878040745775,1,1
0.9324380099247157,1,1
0.9263628907099638,1,1
0.014756945436018586,0,0
0.9327161581838094,1,1
0.9332321665728875,1,1
0.927786850044674,1,1
0.9478380422950403,1,1
0.9264184904512113,1,1
0.06552101457369816,0,0
0.9430429414265624,1,0
0.9304128115657675,1,1
0.9491625946444091,1,1
0.0011981051267005594,0,0
0.9485032772927734,1,1
0.9436905017828973,1,1
0.9354831536354092,1,1
0.9382719963850982,1,1
0.9387119883106847,1,1
0.9263189403425054,1,1
0.9287029138880563,1,1
0.9300715360027241,1,1
0.927786850044674,1,1
0.9548152509854532,1,1
0.0005788949672750087,0,0
0.9450548867381637,1,1
0.9347723917785491,1,1
0.926959670291925,1,1
0.002386577492158698,0,0
0.9260989567821921,1,1
0.9282989620275212,1,1
0.9271147620090877,1,1
0.9311652702595121,1,1
0.9263306939000131,1,1
0.24127751259901553,0,1
0.11118407369952389,0,0
0.953040463553493,1,1
0.012058298464179279,0,0
0.9283479891327451,1,1
0.94268003752532,1,1
0.01043328367784902,0,0
0.9333444801525633,1,1
0.9273658649629749,1,1
0.005328797431559903,0,0
0.22212069242684732,0,0
0.9263462544708627,1,1
0.0023598401266045213,0,0
0.9266136491940349,1,1
0.9290996035785979,1,1
0.9266760920033761,1,1
0.9137303184573576,1,1
0.9551882521208784,1,1
0.9278226783416907,1,1
0.9440442539486072,1,1
0.12884891892623887,0,0
0.9300546711163992,1,1
0.9264228970458768,1,1
0.15102205978796845,0,0
0.9338089307170501,1,1
0.9333124460641691,1,1
0.019474235692517057,0,0
0.9266090960858796,1,1
0.9268577550638886,1,1
0.9264009362053334,1,1
0.716910210278425,1,1
0.0054696971730779295,0,0
0.9263990113886997,1,1
0.9264540166777284,1,1
0.9262913904980445,1,1
0.9264059498100823,1,1
0.9285187671581024,1,1
0.9278226783416907,1,1
0.9264184904512113,1,1
0.9264257893470417,1,1
0.927128073850647,1,1
0.925004136210996,1,1
0.026760644659110065,0,0
0.9284186040912205,1,1
0.9321414441981571,1,1
0.019237701944307906,0,0
0.1158224139642508,0,0
0.006654000741745731,0,0
0.9284877500003149,1,1
0.9295117430610137,1,1
0.9233818535081223,1,1
0.9544825044158864,1,1
0.9240213078865921,1,0
0.9311652702595121,1,1
0.9302614918336525,1,1
0.933650333515138,1,1
0.9298930088633255,1,1
0.9263890180793062,1,1
0.9331128366411368,1,1
0.9300846413649297,1,1
0.9324497054303855,1,1
0.927103974187458,1,0
0.9283479891327451,1,1
0.9272851401741915,1,1
0.927103974187458,1,1
0.9259275965852384,1,1
0.06270879822642458,0,0
0.062091120414866856,0,0
0.9264854250998529,1,1
0.9311652702595121,1,1
0.12877509443662954,0,0
0.9444763214575178,1,1
0.12638077352016816,0,0
0.41135860620138853,0,1
0.9515983971254679,1,1
0.9285257702035512,1,1
0.8783148904417553,1,1
0.008794242641879845,0,0
0.9276957038710681,1,1
0.10322661954575489,0,0
0.927103974187458,1,1
0.9284877500003149,1,1
0.9292872019224346,1,1
0.929771128470808,1,1
0.0004530391583688382,0,0
0.1637244273544103,0,0
0.9263492858964736,1,1
0.933650333515138,1,1
0.9285226037840867,1,1
0.9264854250998529,1,1
0.9333124460641691,1,1
0.005614165913625158,0,0
0.9298058315452227,1,1
0.11956943965878833,0,0
0.9331267683828981,1,1
0.9435436494226801,1,1
0.06102642775563353,0,1
0.9256877687773296,1,1
0.9263826270726332,1,1
0.9417186645608798,1,1
0.10056174576370701,0,0
0.9264228970458768,1,0
0.0479043523109923,0,0
0.9275118464737275,1,1
0.9264184904512113,1,1
0.9321414441981571,1,1
0.11959910108110662,0,0
0.9266136491940349,1,1
0.17042588898607194,0,0
0.9365954046973788,1,1
0.9335147533637945,1,1
0.9282989620275212,1,1
0.8078393945301964,1,1
0.10549003505049748,0,0
0.02490002316263632,0,0
0.9285257702035512,1,1
0.058283143303955634,0,0
0.933910745652276,1,1
0.9470321194417985,1,1
0.9288048738393301,1,1
0.933910745652276,1,1
0.9321741060010722,1,1
0.06443811664921997,0,0
0.11959910108110662,0,0
0.08552753492403886,0,0
0.9277431323832006,1,1
0.9298658534796512,1,1
0.9463949996261191,1,1
0.0011517676351911967,0,0
0.9321414441981571,1,1
0.9300715360027241,1,1
0.9330156629296353,1,1
0.04322136283452571,0,0
0.9605254601665639,1,1
0.9275118464737275,1,1
0.077725264530213,0,0
0.9753680864490761,1,1
0.9263462544708627,1,1
0.10914449870913638,0,0
0.9281542151034727,1,1
0.11998939199877735,0,0
0.9403572395141512,1,1
0.9320617351262687,1,1
0.0012250988847581138,0,0
0.0005788949672750087,0,0
0.9260989567821921,1,1
0.9321741060010722,1,1
0.93417400816217,1,1
0.9273615699956287,1,1
0.927786850044674,1,1
0.07903739575950819,0,0
0.9304128115657675,1,1
0.9272851401741915,1,1
0.9254512188339306,1,1
0.16095782945558876,0,1
0.929434834175342,1,1
0.9295117430610137,1,1
0.9263422525256593,1,0
0.9273658649629749,1,1
0.9251730454759995,1,1
0.9321414441981571,1,1
0.9263462544708627,1,0
0.962872872220259,1,1
